date,time,drawdown (ft)
7/29/1931,5:37 AM,0
7/29/1931,8:58 AM,0.01
7/29/1931,10:36 AM,0.02
7/29/1931,1:51 PM,0.01
7/29/1931,3:40 PM,0.02
7/29/1931,5:25 PM,0.03
7/29/1931,10:18 PM,0.04
7/29/1931,11:55 PM,0.04
7/30/1931,2:10 AM,0.04
7/30/1931,3:52 AM,0.05
7/30/1931,5:40 AM,0.05
7/30/1931,8:42 AM,0.05
7/30/1931,10:02 AM,0.06
7/30/1931,11:57 AM,0.06
7/30/1931,1:21 PM,0.06
7/30/1931,2:31 PM,0.06
7/30/1931,4:05 PM,0.07
7/30/1931,5:35 PM,0.08
7/30/1931,8:10 PM,0.07
7/30/1931,10:43 PM,0.09
7/31/1931,2:04 AM,0.1
7/31/1931,4:20 AM,0.11
7/31/1931,5:57 AM,0.11
7/31/1931,6:25 AM,0.11
7/31/1931,7:14 AM,0.1
7/31/1931,8:35 AM,0.1
7/31/1931,9:23 AM,0.11
7/31/1931,10:11 AM,0.11
7/31/1931,10:50 AM,0.11
7/31/1931,11:26 AM,0.11
7/31/1931,12:34 PM,0.11
7/31/1931,2:27 PM,0.12
7/31/1931,3:59 PM,0.13
7/31/1931,5:30 PM,0.13
7/31/1931,6:37 PM,0.12
7/31/1931,8:26 PM,0.12
7/31/1931,10:01 PM,0.12
7/31/1931,11:45 PM,0.13
8/1/1931,1:55 AM,0.15
8/1/1931,3:40 AM,0.15
8/1/1931,5:02 AM,0.15
8/1/1931,6:02 AM,0.15
8/1/1931,7:46 AM,0.14
8/1/1931,9:15 AM,0.14
