date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:15 AM,7/29/1931 5:15 AM,-50,,0
7/29/1931,6:14 AM,7/29/1931 6:14 AM,9,,0.49
7/29/1931,6:56 AM,7/29/1931 6:56 AM,51,,0.81
7/29/1931,7:15 AM,7/29/1931 7:15 AM,70,,0.91
7/29/1931,7:37 AM,7/29/1931 7:37 AM,92,,1
7/29/1931,8:09 AM,7/29/1931 8:09 AM,124,,1.15
7/29/1931,8:42 AM,7/29/1931 8:42 AM,157,,1.25
7/29/1931,9:08 AM,7/29/1931 9:08 AM,183,,1.34
7/29/1931,9:30 AM,7/29/1931 9:30 AM,205,,1.39
7/29/1931,10:03 AM,7/29/1931 10:03 AM,238,,1.47
7/29/1931,11:27 AM,7/29/1931 11:27 AM,322,,1.64
7/29/1931,12:44 PM,7/29/1931 12:44 PM,399,,1.77
7/29/1931,1:54 PM,7/29/1931 1:54 PM,469,,1.86
7/29/1931,3:25 PM,7/29/1931 3:25 PM,560,,1.96
7/29/1931,4:35 PM,7/29/1931 4:35 PM,630,,2.03
7/29/1931,5:50 PM,7/29/1931 5:50 PM,705,,2.09
7/29/1931,6:53 PM,7/29/1931 6:53 PM,768,,2.14
7/29/1931,9:39 PM,7/29/1931 9:39 PM,934,,2.22
7/29/1931,11:26 PM,7/29/1931 11:26 PM,1041,,2.27
7/30/1931,1:37 AM,7/30/1931 1:37 AM,1172,,2.29
7/30/1931,3:14 AM,7/30/1931 3:14 AM,1269,,2.31
7/30/1931,5:26 AM,7/30/1931 5:26 AM,1401,,2.31
7/30/1931,7:14 AM,7/30/1931 7:14 AM,1509,,2.33
7/30/1931,8:36 AM,7/30/1931 8:36 AM,1591,,2.35
7/30/1931,9:43 AM,7/30/1931 9:43 AM,1658,,2.37
7/30/1931,11:10 AM,7/30/1931 11:10 AM,1745,,2.39
7/30/1931,12:56 PM,7/30/1931 12:56 PM,1851,,2.42
7/30/1931,2:19 PM,7/30/1931 2:19 PM,1934,,2.43
7/30/1931,4:01 PM,7/30/1931 4:01 PM,2036,,2.45
7/30/1931,5:19 PM,7/30/1931 5:19 PM,2114,,2.47
7/30/1931,6:25 PM,7/30/1931 6:25 PM,2180,,2.48
7/30/1931,7:29 PM,7/30/1931 7:29 PM,2244,,2.5
7/30/1931,8:56 PM,7/30/1931 8:56 PM,2331,,2.51
7/30/1931,11:11 PM,7/30/1931 11:11 PM,2466,,2.52
7/31/1931,1:22 AM,7/31/1931 1:22 AM,2597,,2.54
7/31/1931,3:51 AM,7/31/1931 3:51 AM,2746,,2.59
7/31/1931,5:32 AM,7/31/1931 5:32 AM,2847,,2.59
7/31/1931,6:16 AM,7/31/1931 6:16 AM,2891,12,2.31
7/31/1931,7:09 AM,7/31/1931 7:09 AM,2944,65,1.9
7/31/1931,7:58 AM,7/31/1931 7:58 AM,2993,114,1.66
7/31/1931,8:36 AM,7/31/1931 8:36 AM,3031,152,1.51
7/31/1931,9:25 AM,7/31/1931 9:25 AM,3080,201,1.38
7/31/1931,10:23 AM,7/31/1931 10:23 AM,3138,259,1.24
7/31/1931,11:35 AM,7/31/1931 11:35 AM,3210,331,1.13
7/31/1931,12:14 PM,7/31/1931 12:14 PM,3249,370,1.09
7/31/1931,1:02 PM,7/31/1931 1:02 PM,3297,418,1
7/31/1931,2:00 PM,7/31/1931 2:00 PM,3355,476,0.95
7/31/1931,2:41 PM,7/31/1931 2:41 PM,3396,517,0.91
7/31/1931,3:38 PM,7/31/1931 3:38 PM,3453,574,0.86
7/31/1931,4:22 PM,7/31/1931 4:22 PM,3497,618,0.83
7/31/1931,5:23 PM,7/31/1931 5:23 PM,3558,679,0.77
7/31/1931,6:24 PM,7/31/1931 6:24 PM,3619,740,0.75
7/31/1931,8:11 PM,7/31/1931 8:11 PM,3726,847,0.69
7/31/1931,10:32 PM,7/31/1931 10:32 PM,3867,988,0.61
8/1/1931,12:40 AM,8/1/1931 12:40 AM,3995,1116,0.56
8/1/1931,2:46 AM,8/1/1931 2:46 AM,4121,1242,0.52
8/1/1931,3:55 AM,8/1/1931 3:55 AM,4190,1311,0.51
8/1/1931,5:25 AM,8/1/1931 5:25 AM,4280,1401,0.46
8/1/1931,7:37 AM,8/1/1931 7:37 AM,4412,1533,0.44
8/1/1931,9:06 AM,8/1/1931 9:06 AM,4501,1622,0.41
