date,time,datetime,elapsed time since pumping began (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:15 AM,7/29/1931 5:15 AM,-50,,0
7/29/1931,6:11 AM,7/29/1931 6:11 AM,6,,0.95
7/29/1931,6:15 AM,7/29/1931 6:15 AM,10,,1.4
7/29/1931,6:28 AM,7/29/1931 6:28 AM,23,,1.86
7/29/1931,6:50 AM,7/29/1931 6:50 AM,45,,2.11
7/29/1931,7:17 AM,7/29/1931 7:17 AM,72,,2.27
7/29/1931,7:36 AM,7/29/1931 7:36 AM,91,,2.38
7/29/1931,8:09 AM,7/29/1931 8:09 AM,124,,2.54
7/29/1931,8:30 AM,7/29/1931 8:30 AM,145,,2.62
7/29/1931,8:40 AM,7/29/1931 8:40 AM,155,,2.66
7/29/1931,9:08 AM,7/29/1931 9:08 AM,183,,2.75
7/29/1931,9:36 AM,7/29/1931 9:36 AM,211,,2.84
7/29/1931,10:19 AM,7/29/1931 10:19 AM,254,,2.94
7/29/1931,11:51 AM,7/29/1931 11:51 AM,346,,3.13
7/29/1931,1:24 PM,7/29/1931 1:24 PM,439,,3.27
7/29/1931,3:15 PM,7/29/1931 3:15 PM,550,,3.41
7/29/1931,5:06 PM,7/29/1931 5:06 PM,661,,3.51
7/29/1931,6:12 PM,7/29/1931 6:12 PM,727,,3.55
7/29/1931,8:10 PM,7/29/1931 8:10 PM,845,,3.62
7/29/1931,9:44 PM,7/29/1931 9:44 PM,939,,3.65
7/29/1931,11:29 PM,7/29/1931 11:29 PM,1044,,3.7
7/30/1931,1:38 AM,7/30/1931 1:38 AM,1173,,3.68
7/30/1931,3:24 AM,7/30/1931 3:24 AM,1279,,3.68
7/30/1931,5:06 AM,7/30/1931 5:06 AM,1381,,3.67
7/30/1931,7:04 AM,7/30/1931 7:04 AM,1499,,3.69
7/30/1931,8:19 AM,7/30/1931 8:19 AM,1574,,3.72
7/30/1931,9:44 AM,7/30/1931 9:44 AM,1659,,3.75
7/30/1931,10:53 AM,7/30/1931 10:53 AM,1728,,3.77
7/30/1931,11:41 AM,7/30/1931 11:41 AM,1776,,3.79
7/30/1931,1:00 PM,7/30/1931 1:00 PM,1855,,3.8
7/30/1931,2:12 PM,7/30/1931 2:12 PM,1927,,3.84
7/30/1931,4:13 PM,7/30/1931 4:13 PM,2048,,3.85
7/30/1931,5:12 PM,7/30/1931 5:12 PM,2107,,3.88
7/30/1931,6:28 PM,7/30/1931 6:28 PM,2183,,3.89
7/30/1931,7:27 PM,7/30/1931 7:27 PM,2242,,3.9
7/30/1931,10:20 PM,7/30/1931 10:20 PM,2415,,3.93
7/30/1931,11:41 PM,7/30/1931 11:41 PM,2496,,3.95
7/31/1931,1:33 AM,7/31/1931 1:33 AM,2608,,3.97
7/31/1931,3:52 AM,7/31/1931 3:52 AM,2747,,4.01
7/31/1931,5:38 AM,7/31/1931 5:38 AM,2853,,4.01
7/31/1931,6:09 AM,7/31/1931 6:09 AM,2884,5,2.88
7/31/1931,6:36 AM,7/31/1931 6:36 AM,2911,32,2.34
7/31/1931,6:56 AM,7/31/1931 6:56 AM,2931,52,2.1
7/31/1931,7:27 AM,7/31/1931 7:27 AM,2962,83,1.86
7/31/1931,7:50 AM,7/31/1931 7:50 AM,2985,106,1.73
7/31/1931,8:21 AM,7/31/1931 8:21 AM,3016,137,1.61
7/31/1931,9:04 AM,7/31/1931 9:04 AM,3059,180,1.47
7/31/1931,9:49 AM,7/31/1931 9:49 AM,3104,225,1.36
7/31/1931,10:34 AM,7/31/1931 10:34 AM,3149,270,1.26
7/31/1931,11:11 AM,7/31/1931 11:11 AM,3186,307,1.19
7/31/1931,11:39 AM,7/31/1931 11:39 AM,3214,335,1.14
7/31/1931,12:12 PM,7/31/1931 12:12 PM,3247,368,1.11
7/31/1931,2:10 PM,7/31/1931 2:10 PM,3365,486,0.97
7/31/1931,3:41 PM,7/31/1931 3:41 PM,3456,577,0.88
7/31/1931,5:11 PM,7/31/1931 5:11 PM,3546,667,0.81
7/31/1931,6:22 PM,7/31/1931 6:22 PM,3617,738,0.76
7/31/1931,8:11 PM,7/31/1931 8:11 PM,3726,847,0.69
7/31/1931,9:37 PM,7/31/1931 9:37 PM,3812,933,0.65
7/31/1931,11:23 PM,7/31/1931 11:23 PM,3918,1039,0.6
8/1/1931,1:03 AM,8/1/1931 1:03 AM,4018,1139,0.58
8/1/1931,3:19 AM,8/1/1931 3:19 AM,4154,1275,0.52
8/1/1931,4:21 AM,8/1/1931 4:21 AM,4216,1337,0.51
8/1/1931,5:47 AM,8/1/1931 5:47 AM,4302,1423,0.49
8/1/1931,7:29 AM,8/1/1931 7:29 AM,4404,1525,0.44
8/1/1931,8:59 AM,8/1/1931 8:59 AM,4494,1615,0.42
