date,time,drawdown (ft)
7/29/1931,5:38 AM,0
7/29/1931,6:32 AM,0.01
7/29/1931,7:58 AM,0.01
7/29/1931,8:32 AM,0.01
7/29/1931,8:57 AM,0.01
7/29/1931,9:23 AM,0.01
7/29/1931,9:52 AM,0.01
7/29/1931,10:36 AM,0.02
7/29/1931,11:47 AM,0.03
7/29/1931,12:59 PM,0.04
7/29/1931,2:12 PM,0.04
7/29/1931,3:40 PM,0.04
7/29/1931,4:50 PM,0.05
7/29/1931,6:05 PM,0.05
7/29/1931,7:40 PM,0.05
7/29/1931,10:05 PM,0.07
7/29/1931,11:51 PM,0.08
7/30/1931,1:57 AM,0.08
7/30/1931,3:35 AM,0.08
7/30/1931,5:51 AM,0.08
7/30/1931,7:34 AM,0.1
7/30/1931,8:50 AM,0.1
7/30/1931,10:00 AM,0.1
7/30/1931,11:34 AM,0.1
7/30/1931,1:13 PM,0.11
7/30/1931,2:32 PM,0.12
7/30/1931,4:13 PM,0.12
7/30/1931,5:31 PM,0.13
7/30/1931,6:39 PM,0.13
7/30/1931,7:41 PM,0.14
7/30/1931,9:19 PM,0.14
7/30/1931,11:37 PM,0.15
7/31/1931,1:42 AM,0.16
7/31/1931,4:09 AM,0.17
7/31/1931,5:51 AM,0.16
7/31/1931,6:38 AM,0.16
7/31/1931,7:25 AM,0.16
7/31/1931,8:14 AM,0.16
7/31/1931,8:57 AM,0.17
7/31/1931,9:44 AM,0.17
7/31/1931,10:36 AM,0.17
7/31/1931,11:13 AM,0.17
7/31/1931,11:48 AM,0.18
7/31/1931,12:39 PM,0.18
7/31/1931,1:26 PM,0.17
7/31/1931,2:14 PM,0.18
7/31/1931,3:06 PM,0.18
7/31/1931,3:51 PM,0.18
7/31/1931,4:49 PM,0.18
7/31/1931,5:37 PM,0.19
7/31/1931,6:45 PM,0.2
7/31/1931,8:36 PM,0.19
7/31/1931,10:50 PM,0.18
8/1/1931,12:53 AM,0.18
8/1/1931,2:57 AM,0.17
8/1/1931,4:16 AM,0.15
8/1/1931,5:33 AM,0.16
8/1/1931,7:52 AM,0.14
8/1/1931,9:22 AM,0.14
