date,time,datetime,elapsed time (min),recovery time (min),drawdown (ft)
7/29/1931,5:43 AM,7/29/1931 5:43 AM,-22,,0
7/29/1931,6:37 AM,7/29/1931 6:37 AM,32,,0
7/29/1931,11:54 AM,7/29/1931 11:54 AM,349,,0
7/29/1931,1:05 PM,7/29/1931 1:05 PM,420,,0
7/29/1931,2:18 PM,7/29/1931 2:18 PM,493,,0
7/29/1931,4:54 PM,7/29/1931 4:54 PM,649,,0.01
7/29/1931,7:44 PM,7/29/1931 7:44 PM,819,,0.01
7/29/1931,10:13 PM,7/29/1931 10:13 PM,968,,0.01
7/29/1931,11:58 PM,7/29/1931 11:58 PM,1073,,0.01
7/30/1931,2:05 AM,7/30/1931 2:05 AM,1200,,0
7/30/1931,5:55 AM,7/30/1931 5:55 AM,1430,,0.01
7/30/1931,7:39 AM,7/30/1931 7:39 AM,1534,,0.01
7/30/1931,8:56 AM,7/30/1931 8:56 AM,1611,,0.02
7/30/1931,10:06 AM,7/30/1931 10:06 AM,1681,,0.02
7/30/1931,11:41 AM,7/30/1931 11:41 AM,1776,,0.02
7/30/1931,1:17 PM,7/30/1931 1:17 PM,1872,,0.02
7/30/1931,2:36 PM,7/30/1931 2:36 PM,1951,,0.03
7/30/1931,4:17 PM,7/30/1931 4:17 PM,2052,,0.03
7/30/1931,5:34 PM,7/30/1931 5:34 PM,2129,,0.03
7/30/1931,6:43 PM,7/30/1931 6:43 PM,2198,,0.03
7/30/1931,7:45 PM,7/30/1931 7:45 PM,2260,,0.04
7/30/1931,9:28 PM,7/30/1931 9:28 PM,2363,,0.04
7/30/1931,11:45 PM,7/30/1931 11:45 PM,2500,,0.05
7/31/1931,1:47 AM,7/31/1931 1:47 AM,2622,,0.05
7/31/1931,4:15 AM,7/31/1931 4:15 AM,2770,,0.05
7/31/1931,5:55 AM,7/31/1931 5:55 AM,2870,,0.05
7/31/1931,6:43 AM,7/31/1931 6:43 AM,2918,39,0.05
7/31/1931,7:31 AM,7/31/1931 7:31 AM,2966,87,0.05
7/31/1931,8:20 AM,7/31/1931 8:20 AM,3015,136,0.05
7/31/1931,9:03 AM,7/31/1931 9:03 AM,3058,179,0.05
7/31/1931,9:53 AM,7/31/1931 9:53 AM,3108,229,0.05
7/31/1931,10:42 AM,7/31/1931 10:42 AM,3157,278,0.05
7/31/1931,11:19 AM,7/31/1931 11:19 AM,3194,315,0.05
7/31/1931,11:52 AM,7/31/1931 11:52 AM,3227,348,0.05
7/31/1931,12:45 PM,7/31/1931 12:45 PM,3280,401,0.05
7/31/1931,1:32 PM,7/31/1931 1:32 PM,3327,448,0.05
7/31/1931,2:19 PM,7/31/1931 2:19 PM,3374,495,0.05
7/31/1931,3:09 PM,7/31/1931 3:09 PM,3424,545,0.05
7/31/1931,3:56 PM,7/31/1931 3:56 PM,3471,592,0.06
7/31/1931,4:54 PM,7/31/1931 4:54 PM,3529,650,0.06
7/31/1931,5:41 PM,7/31/1931 5:41 PM,3576,697,0.06
7/31/1931,6:51 PM,7/31/1931 6:51 PM,3646,767,0.06
7/31/1931,8:43 PM,7/31/1931 8:43 PM,3758,879,0.07
7/31/1931,10:56 PM,7/31/1931 10:56 PM,3891,1012,0.07
8/1/1931,12:59 AM,8/1/1931 12:59 AM,4014,1135,0.08
8/1/1931,3:01 AM,8/1/1931 3:01 AM,4136,1257,0.08
8/1/1931,4:20 AM,8/1/1931 4:20 AM,4215,1336,0.08
8/1/1931,5:37 AM,8/1/1931 5:37 AM,4292,1413,0.06
8/1/1931,7:58 AM,8/1/1931 7:58 AM,4433,1554,0.06
8/1/1931,9:26 AM,8/1/1931 9:26 AM,4521,1642,0.06
