date,time,datetime,elapsed time (min),recovery time (min),drawdown (ft)
7/29/1931,5:20 AM,7/29/1931 5:20 AM,-45,,0
7/29/1931,6:16 AM,7/29/1931 6:16 AM,11,,0
7/29/1931,6:54 AM,7/29/1931 6:54 AM,49,,0.01
7/29/1931,7:47 AM,7/29/1931 7:47 AM,102,,0.02
7/29/1931,8:32 AM,7/29/1931 8:32 AM,147,,0.04
7/29/1931,9:26 AM,7/29/1931 9:26 AM,201,,0.06
7/29/1931,11:14 AM,7/29/1931 11:14 AM,309,,0.09
7/29/1931,12:49 PM,7/29/1931 12:49 PM,404,,0.13
7/29/1931,4:18 PM,7/29/1931 4:18 PM,613,,0.19
7/29/1931,5:42 PM,7/29/1931 5:42 PM,697,,0.2
7/29/1931,7:30 PM,7/29/1931 7:30 PM,805,,0.21
7/29/1931,9:59 PM,7/29/1931 9:59 PM,954,,0.22
7/30/1931,1:01 AM,7/30/1931 1:01 AM,1136,,0.27
7/30/1931,3:14 AM,7/30/1931 3:14 AM,1269,,0.28
7/30/1931,5:18 AM,7/30/1931 5:18 AM,1393,,0.29
7/30/1931,7:19 AM,7/30/1931 7:19 AM,1514,,0.29
7/30/1931,8:51 AM,7/30/1931 8:51 AM,1606,,0.3
7/30/1931,10:26 AM,7/30/1931 10:26 AM,1701,,0.32
7/30/1931,11:46 AM,7/30/1931 11:46 AM,1781,,0.33
7/30/1931,1:10 PM,7/30/1931 1:10 PM,1865,,0.35
7/30/1931,2:18 PM,7/30/1931 2:18 PM,1933,,0.35
7/30/1931,3:49 PM,7/30/1931 3:49 PM,2024,,0.37
7/30/1931,5:31 PM,7/30/1931 5:31 PM,2126,,0.37
7/30/1931,6:50 PM,7/30/1931 6:50 PM,2205,,0.38
7/30/1931,7:52 PM,7/30/1931 7:52 PM,2267,,0.38
7/30/1931,9:48 PM,7/30/1931 9:48 PM,2383,,0.4
7/31/1931,12:31 AM,7/31/1931 12:31 AM,2546,,0.43
7/31/1931,2:37 AM,7/31/1931 2:37 AM,2672,,0.42
7/31/1931,5:02 AM,7/31/1931 5:02 AM,2817,,0.45
7/31/1931,6:13 AM,7/31/1931 6:13 AM,2888,,0.45
7/31/1931,6:59 AM,7/31/1931 6:59 AM,2934,,0.46
7/31/1931,7:41 AM,7/31/1931 7:41 AM,2976,97,0.45
7/31/1931,8:28 AM,7/31/1931 8:28 AM,3023,144,0.44
7/31/1931,9:23 AM,7/31/1931 9:23 AM,3078,199,0.43
7/31/1931,10:21 AM,7/31/1931 10:21 AM,3136,257,0.42
7/31/1931,11:11 AM,7/31/1931 11:11 AM,3186,307,0.42
7/31/1931,11:48 AM,7/31/1931 11:48 AM,3223,344,0.41
7/31/1931,12:29 PM,7/31/1931 12:29 PM,3264,385,0.42
7/31/1931,1:18 PM,7/31/1931 1:18 PM,3313,434,0.41
7/31/1931,2:18 PM,7/31/1931 2:18 PM,3373,494,0.4
7/31/1931,3:06 PM,7/31/1931 3:06 PM,3421,542,0.39
7/31/1931,3:48 PM,7/31/1931 3:48 PM,3463,584,0.38
7/31/1931,4:50 PM,7/31/1931 4:50 PM,3525,646,0.37
7/31/1931,5:22 PM,7/31/1931 5:22 PM,3557,678,0.37
7/31/1931,7:15 PM,7/31/1931 7:15 PM,3670,791,0.35
7/31/1931,9:21 PM,7/31/1931 9:21 PM,3796,917,0.33
7/31/1931,11:22 PM,7/31/1931 11:22 PM,3917,1038,0.31
8/1/1931,1:44 AM,8/1/1931 1:44 AM,4059,1180,0.3
8/1/1931,3:22 AM,8/1/1931 3:22 AM,4157,1278,0.29
8/1/1931,5:40 AM,8/1/1931 5:40 AM,4295,1416,0.27
8/1/1931,7:27 AM,8/1/1931 7:27 AM,4402,1523,0.26
8/1/1931,9:01 AM,8/1/1931 9:01 AM,4496,1617,0.24
