date,time,drawdown (ft)
7/29/1931,5:28 AM,0
7/29/1931,7:00 AM,0
7/29/1931,7:54 AM,0
7/29/1931,8:39 AM,0.01
7/29/1931,9:32 AM,0.01
7/29/1931,11:23 AM,0.01
7/29/1931,12:58 PM,0.01
7/29/1931,2:44 PM,0.01
7/29/1931,4:25 PM,0.01
7/29/1931,5:50 PM,0.01
7/29/1931,7:36 PM,0.02
7/29/1931,10:10 PM,0.02
7/30/1931,1:12 AM,0.03
7/30/1931,3:25 AM,0.04
7/30/1931,5:27 AM,0.04
7/30/1931,7:27 AM,0.04
7/30/1931,8:56 AM,0.04
7/30/1931,10:32 AM,0.04
7/30/1931,11:51 AM,0.05
7/30/1931,1:16 PM,0.05
7/30/1931,2:23 PM,0.05
7/30/1931,3:54 PM,0.06
7/30/1931,5:38 PM,0.06
7/30/1931,6:55 PM,0.07
7/30/1931,7:57 PM,0.07
7/31/1931,12:39 AM,0.06
7/31/1931,2:45 AM,0.09
7/31/1931,5:07 AM,0.09
7/31/1931,6:18 AM,0.08
7/31/1931,7:06 AM,0.09
7/31/1931,7:47 AM,0.09
7/31/1931,8:33 AM,0.09
7/31/1931,9:29 AM,0.09
7/31/1931,10:25 AM,0.09
7/31/1931,11:16 AM,0.09
7/31/1931,11:54 AM,0.09
7/31/1931,12:27 PM,0.1
7/31/1931,1:24 PM,0.1
7/31/1931,2:23 PM,0.1
7/31/1931,3:11 PM,0.1
7/31/1931,3:51 PM,0.12
7/31/1931,4:55 PM,0.11
7/31/1931,5:23 PM,0.12
7/31/1931,7:23 PM,0.11
7/31/1931,9:28 PM,0.12
7/31/1931,11:31 PM,0.12
8/1/1931,1:48 AM,0.12
8/1/1931,3:25 AM,0.12
8/1/1931,5:47 AM,0.12
8/1/1931,7:33 AM,0.11
8/1/1931,9:07 AM,0.12
