date,time,drawdown (ft)
7/29/1931,5:39 AM,0
7/29/1931,7:06 AM,0
7/29/1931,9:03 AM,0
7/29/1931,9:47 AM,0
7/29/1931,11:39 AM,0
7/29/1931,1:03 PM,0.01
7/29/1931,2:57 PM,0
7/29/1931,4:45 PM,0
7/29/1931,5:57 PM,0
7/30/1931,1:12 AM,0.01
7/30/1931,3:06 AM,0.01
7/30/1931,4:44 AM,0.01
7/30/1931,9:25 AM,0.01
7/30/1931,12:43 PM,0.02
7/30/1931,5:00 PM,0.03
7/30/1931,11:27 PM,0.02
7/31/1931,12:59 AM,0.03
7/31/1931,3:17 AM,0.04
7/31/1931,5:16 AM,0.05
7/31/1931,6:49 AM,0.04
7/31/1931,8:50 AM,0.04
7/31/1931,9:30 AM,0.04
7/31/1931,10:50 AM,0.04
7/31/1931,11:34 AM,0.05
7/31/1931,12:09 PM,0.05
7/31/1931,1:31 PM,0.05
7/31/1931,3:22 PM,0.05
7/31/1931,4:53 PM,0.05
7/31/1931,6:04 PM,0.06
7/31/1931,7:37 PM,0.05
7/31/1931,11:06 PM,0.06
8/1/1931,12:45 AM,0.07
8/1/1931,2:35 AM,0.07
8/1/1931,4:22 AM,0.08
8/1/1931,5:35 AM,0.07
8/1/1931,8:46 AM,0.07
