date,time,drawdown (ft)
7/29/1931,5:16 AM,0
7/29/1931,6:17 AM,0.01
7/29/1931,6:36 AM,0.02
7/29/1931,6:58 AM,0.04
7/29/1931,7:18 AM,0.06
7/29/1931,8:00 AM,0.1
7/29/1931,8:41 AM,0.14
7/29/1931,9:18 AM,0.16
7/29/1931,10:57 AM,0.23
7/29/1931,12:18 PM,0.29
7/29/1931,1:30 PM,0.32
7/29/1931,2:44 PM,0.36
7/29/1931,4:10 PM,0.4
7/29/1931,5:20 PM,0.43
7/29/1931,6:24 PM,0.45
7/29/1931,8:35 PM,0.48
7/29/1931,10:45 PM,0.5
7/30/1931,12:40 AM,0.55
7/30/1931,2:39 AM,0.58
7/30/1931,4:30 AM,0.6
7/30/1931,6:35 AM,0.6
7/30/1931,8:00 AM,0.61
7/30/1931,9:19 AM,0.63
7/30/1931,10:34 AM,0.64
7/30/1931,12:20 PM,0.66
7/30/1931,1:38 PM,0.66
7/30/1931,2:34 PM,0.68
7/30/1931,4:43 PM,0.7
7/30/1931,5:50 PM,0.7
7/30/1931,7:03 PM,0.7
7/30/1931,8:11 PM,0.72
7/30/1931,10:11 PM,0.73
7/31/1931,12:30 AM,0.75
7/31/1931,2:48 AM,0.77
7/31/1931,4:53 AM,0.78
7/31/1931,6:22 AM,0.79
7/31/1931,7:17 AM,0.76
7/31/1931,8:02 AM,0.74
7/31/1931,8:47 AM,0.71
7/31/1931,9:33 AM,0.7
7/31/1931,10:10 AM,0.68
7/31/1931,10:48 AM,0.66
7/31/1931,11:28 AM,0.64
7/31/1931,12:20 PM,0.63
7/31/1931,1:13 PM,0.6
7/31/1931,2:15 PM,0.58
7/31/1931,3:02 PM,0.56
7/31/1931,3:55 PM,0.54
7/31/1931,4:48 PM,0.52
7/31/1931,5:21 PM,0.51
7/31/1931,5:22 PM,0.51
7/31/1931,7:18 PM,0.47
7/31/1931,9:25 PM,0.45
7/31/1931,11:25 PM,0.42
8/1/1931,1:18 AM,0.4
8/1/1931,3:22 AM,0.37
8/1/1931,5:01 AM,0.34
8/1/1931,6:52 AM,0.32
8/1/1931,8:34 AM,0.3
