date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:25 AM,7/29/1931 5:25 AM,-40,,0
7/29/1931,6:21 AM,7/29/1931 6:21 AM,16,,0.04
7/29/1931,6:33 AM,7/29/1931 6:33 AM,28,,0.06
7/29/1931,6:57 AM,7/29/1931 6:57 AM,52,,0.11
7/29/1931,7:22 AM,7/29/1931 7:22 AM,77,,0.15
7/29/1931,7:42 AM,7/29/1931 7:42 AM,97,,0.18
7/29/1931,8:15 AM,7/29/1931 8:15 AM,130,,0.22
7/29/1931,8:47 AM,7/29/1931 8:47 AM,162,,0.26
7/29/1931,9:19 AM,7/29/1931 9:19 AM,194,,0.29
7/29/1931,9:42 AM,7/29/1931 9:42 AM,217,,0.31
7/29/1931,10:25 AM,7/29/1931 10:25 AM,260,,0.35
7/29/1931,11:57 AM,7/29/1931 11:57 AM,352,,0.45
7/29/1931,1:35 PM,7/29/1931 1:35 PM,450,,0.53
7/29/1931,3:24 PM,7/29/1931 3:24 PM,559,,0.6
7/29/1931,5:14 PM,7/29/1931 5:14 PM,669,,0.67
7/29/1931,6:22 PM,7/29/1931 6:22 PM,737,,0.71
7/29/1931,8:17 PM,7/29/1931 8:17 PM,852,,0.75
7/29/1931,9:50 PM,7/29/1931 9:50 PM,945,,0.78
7/29/1931,11:38 PM,7/29/1931 11:38 PM,1053,,0.81
7/30/1931,1:52 AM,7/30/1931 1:52 AM,1187,,0.84
7/30/1931,3:34 AM,7/30/1931 3:34 AM,1289,,0.86
7/30/1931,5:24 AM,7/30/1931 5:24 AM,1399,,0.89
7/30/1931,7:11 AM,7/30/1931 7:11 AM,1506,,0.9
7/30/1931,8:28 AM,7/30/1931 8:28 AM,1583,,0.92
7/30/1931,9:50 AM,7/30/1931 9:50 AM,1665,,0.94
7/30/1931,10:59 AM,7/30/1931 10:59 AM,1734,,0.95
7/30/1931,11:48 AM,7/30/1931 11:48 AM,1783,,0.96
7/30/1931,1:08 PM,7/30/1931 1:08 PM,1863,,0.97
7/30/1931,1:19 PM,7/30/1931 1:19 PM,1874,,0.99
7/30/1931,3:52 PM,7/30/1931 3:52 PM,2027,,1
7/30/1931,5:19 PM,7/30/1931 5:19 PM,2114,,1.02
7/30/1931,6:34 PM,7/30/1931 6:34 PM,2189,,1.03
7/30/1931,7:35 PM,7/30/1931 7:35 PM,2250,,1.04
7/30/1931,10:30 PM,7/30/1931 10:30 PM,2425,,1.06
7/30/1931,11:49 PM,7/30/1931 11:49 PM,2504,,1.08
7/31/1931,1:47 AM,7/31/1931 1:47 AM,2622,,1.1
7/31/1931,4:02 AM,7/31/1931 4:02 AM,2757,,1.13
7/31/1931,5:45 AM,7/31/1931 5:45 AM,2860,,1.14
7/31/1931,6:14 AM,7/31/1931 6:14 AM,2889,10,1.13
7/31/1931,6:43 AM,7/31/1931 6:43 AM,2918,39,1.1
7/31/1931,7:03 AM,7/31/1931 7:03 AM,2938,59,1.07
7/31/1931,7:35 AM,7/31/1931 7:35 AM,2970,91,1.04
7/31/1931,7:59 AM,7/31/1931 7:59 AM,2994,115,1.01
7/31/1931,8:26 AM,7/31/1931 8:26 AM,3021,142,0.99
7/31/1931,9:11 AM,7/31/1931 9:11 AM,3066,187,0.95
7/31/1931,9:57 AM,7/31/1931 9:57 AM,3112,233,0.91
7/31/1931,10:40 AM,7/31/1931 10:40 AM,3155,276,0.88
7/31/1931,11:16 AM,7/31/1931 11:16 AM,3191,312,0.86
7/31/1931,11:48 AM,7/31/1931 11:48 AM,3223,344,0.84
7/31/1931,12:19 PM,7/31/1931 12:19 PM,3254,375,0.82
7/31/1931,2:16 PM,7/31/1931 2:16 PM,3371,492,0.75
7/31/1931,3:47 PM,7/31/1931 3:47 PM,3462,583,0.71
7/31/1931,5:18 PM,7/31/1931 5:18 PM,3553,674,0.66
7/31/1931,6:28 PM,7/31/1931 6:28 PM,3623,744,0.63
7/31/1931,8:16 PM,7/31/1931 8:16 PM,3731,852,0.59
7/31/1931,9:45 PM,7/31/1931 9:45 PM,3820,941,0.57
7/31/1931,11:31 PM,7/31/1931 11:31 PM,3926,1047,0.52
8/1/1931,1:37 AM,8/1/1931 1:37 AM,4052,1173,0.45
8/1/1931,4:50 AM,8/1/1931 4:50 AM,4245,1366,0.45
8/1/1931,7:35 AM,8/1/1931 7:35 AM,4410,1531,0.41
8/1/1931,9:05 AM,8/1/1931 9:05 AM,4500,1621,0.41
8/1/1931,7:34 AM,8/1/1931 7:34 AM,4409,1530,0.4
