date,time,drawdown (ft)
7/29/1931,5:30 AM,0
7/29/1931,10:36 AM,0
7/29/1931,12:32 PM,0
7/29/1931,2:12 PM,0
7/29/1931,3:41 PM,0.01
7/29/1931,5:15 PM,0.01
7/29/1931,6:42 PM,0.01
7/29/1931,9:13 PM,0.01
7/30/1931,12:17 AM,0.02
7/30/1931,2:46 AM,0.03
7/30/1931,4:50 AM,0.04
7/30/1931,6:48 AM,0.04
7/30/1931,8:23 AM,0.03
7/30/1931,9:48 AM,0.04
7/30/1931,11:23 AM,0.04
7/30/1931,12:46 PM,0.05
7/30/1931,1:56 PM,0.06
7/30/1931,3:29 PM,0.06
7/30/1931,4:58 PM,0.06
7/30/1931,6:27 PM,0.06
7/30/1931,7:32 PM,0.07
7/30/1931,9:20 PM,0.07
7/30/1931,11:26 PM,0.08
7/31/1931,1:55 AM,0.09
7/31/1931,3:39 AM,0.09
7/31/1931,5:45 AM,0.09
7/31/1931,7:36 AM,0.08
7/31/1931,8:21 AM,0.08
7/31/1931,9:47 AM,0.09
7/31/1931,10:07 AM,0.09
7/31/1931,10:59 AM,0.1
7/31/1931,11:35 AM,0.1
7/31/1931,12:41 PM,0.09
7/31/1931,1:33 PM,0.1
7/31/1931,2:16 PM,0.1
7/31/1931,3:07 PM,0.1
7/31/1931,3:54 PM,0.1
7/31/1931,4:56 PM,0.1
7/31/1931,5:44 PM,0.11
7/31/1931,6:40 PM,0.11
7/31/1931,8:36 PM,0.12
7/31/1931,10:50 PM,0.12
8/1/1931,12:59 AM,0.12
8/1/1931,3:02 AM,0.11
8/1/1931,5:25 AM,0.11
8/1/1931,7:02 AM,0.11
8/1/1931,8:31 AM,0.11
