date,time,drawdown (ft)
7/29/1931,5:57 AM,0
7/29/1931,6:41 AM,0.02
7/29/1931,7:17 AM,0.06
7/29/1931,8:05 AM,0.1
7/29/1931,8:51 AM,0.14
7/29/1931,9:44 AM,0.18
7/29/1931,11:34 AM,0.23
7/29/1931,1:08 PM,0.3
7/29/1931,3:52 PM,0.34
7/29/1931,4:38 PM,0.39
7/29/1931,6:00 PM,0.42
7/29/1931,7:45 PM,0.44
7/29/1931,10:28 PM,0.48
7/30/1931,1:22 AM,0.53
7/30/1931,3:35 AM,0.55
7/30/1931,6:44 AM,0.57
7/30/1931,7:46 AM,0.58
7/30/1931,9:05 AM,0.59
7/30/1931,10:40 AM,0.61
7/30/1931,12:00 PM,0.62
7/30/1931,1:24 PM,0.63
7/30/1931,2:32 PM,0.65
7/30/1931,4:02 PM,0.66
7/30/1931,6:49 PM,0.67
7/30/1931,7:04 PM,0.68
7/30/1931,8:05 PM,0.68
7/30/1931,10:05 PM,0.69
7/31/1931,12:51 AM,0.72
7/31/1931,2:54 AM,0.75
7/31/1931,5:13 AM,0.76
7/31/1931,6:27 AM,0.75
7/31/1931,7:17 AM,0.73
7/31/1931,7:58 AM,0.72
7/31/1931,8:46 AM,0.69
7/31/1931,9:37 AM,0.68
7/31/1931,10:31 AM,0.65
7/31/1931,11:25 AM,0.63
7/31/1931,12:11 PM,0.62
7/31/1931,12:48 PM,0.61
7/31/1931,1:47 PM,0.58
7/31/1931,2:30 PM,0.57
7/31/1931,3:18 PM,0.56
7/31/1931,4:01 PM,0.55
7/31/1931,5:06 PM,0.52
7/31/1931,5:33 PM,0.51
7/31/1931,7:33 PM,0.48
7/31/1931,9:40 PM,0.45
7/31/1931,11:42 PM,0.42
8/1/1931,1:52 AM,0.4
8/1/1931,3:39 AM,0.38
8/1/1931,5:51 AM,0.35
8/1/1931,7:41 AM,0.32
8/1/1931,9:23 AM,0.31
