date,time,drawdown (ft)
7/29/1931,5:46 AM,0
7/29/1931,6:32 AM,0
7/29/1931,7:37 AM,0.01
7/29/1931,8:22 AM,0.02
7/29/1931,9:07 AM,0.04
7/29/1931,10:04 AM,0.06
7/29/1931,11:53 AM,0.08
7/29/1931,1:24 PM,0.11
7/29/1931,3:12 PM,0.12
7/29/1931,3:50 PM,0.14
7/29/1931,6:16 PM,0.15
7/29/1931,8:18 PM,0.17
7/29/1931,10:52 PM,0.2
7/30/1931,1:43 AM,0.23
7/30/1931,3:50 AM,0.24
7/30/1931,6:00 AM,0.25
7/30/1931,7:59 AM,0.27
7/30/1931,9:16 AM,0.27
7/30/1931,10:52 AM,0.29
7/30/1931,12:30 PM,0.3
7/30/1931,1:35 PM,0.32
7/30/1931,2:41 PM,0.32
7/30/1931,4:13 PM,0.34
7/30/1931,6:01 PM,0.34
7/30/1931,7:14 PM,0.35
7/30/1931,8:15 PM,0.36
7/30/1931,10:19 PM,0.37
7/31/1931,1:10 AM,0.4
7/31/1931,3:07 AM,0.4
7/31/1931,5:25 AM,0.42
7/31/1931,6:43 AM,0.43
7/31/1931,7:31 AM,0.43
7/31/1931,8:13 AM,0.43
7/31/1931,9:00 AM,0.43
7/31/1931,9:49 AM,0.43
7/31/1931,10:42 AM,0.42
7/31/1931,11:37 AM,0.42
7/31/1931,12:23 PM,0.42
7/31/1931,1:09 PM,0.42
7/31/1931,2:08 PM,0.42
7/31/1931,2:58 PM,0.4
7/31/1931,3:28 PM,0.4
7/31/1931,4:45 PM,0.39
7/31/1931,5:13 PM,0.39
7/31/1931,5:50 PM,0.38
7/31/1931,7:45 PM,0.37
7/31/1931,10:00 PM,0.34
7/31/1931,11:50 PM,0.34
8/1/1931,2:07 AM,0.32
8/1/1931,3:55 AM,0.32
8/1/1931,6:02 AM,0.31
8/1/1931,7:52 AM,0.28
8/1/1931,9:32 AM,0.27
