Well Number,Line,Diameter (inches),depth of well below measurement point (ft),distance of measuring point above land surface (ft),altitude of measuring point (ft),distance from pumped well 83 (ft),initial water level (ft below measuring point),,,,
1,A,3,21.4,0.7,1814.59,24.9,4.3,,pumping rate,540,gallons/minute
2,A,3,10.3,0.1,1815.66,59.9,5.39,,pumping start,7/29/1931,6:05:00
3,A,3,10.1,0,1815.26,114.4,4.97,,pumping end,7/31/1931,6:04:00
4,A,3,10.3,0.1,1814.63,164.2,4.33,,,,
5,A,1,11.5,1.4,1815.83,229,5.53,,aquifer thickness,98,feet
6,A,1,6.5,0.5,1812.35,354.1,2.07,,transmissivity,94278,gallons/min/ft
7,A,3,10.2,0.2,1815.39,429.3,5.12,,specific yield,21.7,percent
8,A,1,11.4,1.2,1815.52,478.9,5.25,,,,
9,A,3,10.3,0.1,1814.97,604,4.72,,,,
10,A,3,10.3,0.1,1814.73,754.6,4.48,,,,
11,A,3,10.5,0.4,1814.05,903.8,3.82,,,,
13,B,3,21.4,0.2,1814.84,29.9,4.53,,,,
14,B,1,10.9,0.3,1815.17,70,4.81,,,,
15,B,3,11.5,1.3,1816.1,120,5.68,,,,
16,B,3,9.9,0.1,1815.67,184.9,5.18,,,,
17,B,3,9.9,0.2,1815.46,254.7,4.86,,,,
18,B,3,10.2,0.3,1815.08,375.3,1.32,,,,
19,B,3,10.3,0.5,1815.86,424.6,5.03,,,,
20,B,3,10.2,0.4,1816.3,499.7,5.38,,,,
21,B,3,9.9,0.3,1816.32,649.7,5.2,,,,
22,B,3,9.6,0.3,1816.39,775.3,5.1,,,,
23,B,1,11.5,1.9,1816.95,974.3,5.4,,,,
24,B,3,10.6,0.1,1817.12,1149.3,5.33,,,,
25,W,3,10.3,0.3,1815.39,49.7,5.09,,,,
26,W,3,10.3,0.3,1814.78,1707,4.36,,,,
27,W,3,10.2,0.3,1815.33,270,4.82,,,,
28,W,3,10.6,0.1,1813.46,430,2.82,,,,
29,W,3,10.1,0.3,1815.68,625,4.88,,,,
30,W,3,10.7,0.3,1815.39,804.5,4.45,,,,
31,D,1,10.1,0.1,1815.06,939.7,4,,,,
32,D,1,21.5,1.2,1820.42,40.1,10.23,,,,
33,D,1,16.5,1,1819.17,95.1,9.02,,,,
34,D,1,16.5,1.2,1818.99,144.7,8.91,,,,
35,D,1,16.5,1.2,1818.93,214.3,8.93,,,,
36,D,1,16.5,0.9,1818.31,323.8,8.46,,,,
37,D,1,16.5,0.9,1818.27,423.2,8.55,,,,
38,D,1,16.5,1.1,1818.33,448.2,8.65,,,,
39,D,1,16.5,1,1818.05,572.9,8.52,,,,
40,D,1,16.5,1.2,1818.83,722.7,9.48,,,,
41,D,1,12.7,1.8,1818.08,872.2,8.91,,,,
42,D,1,,,1817.19,1072.5,8.27,,,,
43,D,1,12.7,0.5,1816.73,1197,7.98,,,,
44,C,1,23,1,1820.12,39.3,9.87,,,,
45,C,1,17.2,0.5,1818.37,80.5,8.12,,,,
46,C,1,11.1,0.5,1818.02,130.3,7.77,,,,
47,C,1,12.7,0.5,1817.37,195.6,7.11,,,,
48,C,1,12.6,0.8,1817.9,285.6,7.6,,,,
49,C,1,11.4,0.4,1816.36,410.2,8.03,,,,
50,C,1,12.3,0.5,1818.3,425.2,7.97,,,,
51,C,1,12.4,0.4,1818.8,535.4,8.44,,,,
52,C,1,12.7,0.7,1819.45,685.3,9.03,,,,
53,C,1,12.6,0.4,11818.04,834.6,7.58,,,,
54,C,1,12.7,0.5,1817.99,1034.7,7.47,,,,
55,C,1,12.6,0.6,1817.37,1174.9,6.8,,,,
56,SW,1,11,0.5,1814.97,46.7,4.67,,,,
57,SW,1,10.5,0.9,1815.98,69.5,5.64,,,,
58,SW,1,10.6,0.8,1815.29,93.6,4.91,,,,
59,SW,1,11,0.7,1816.18,118,5.78,,,,
60,SW,1,11,0.8,1815.88,216.9,5.35,,,,
61,SW,1,10.6,0.9,1816.14,316.6,5.5,,,,
62,SW,1,10.9,0.9,1816.19,416.5,5.43,,,,
63,SW,1,10.7,0.8,1816.47,516.5,5.6,,,,
64,SW,1,10.8,2.1,1816.93,616.5,5.95,,,,
65,SW,1,10.9,2.4,1817.55,716.5,6.44,,,,
66,SW,1,12.5,2.6,1817.42,816.6,6.19,,,,
67,SW,1,10.9,2.4,1818.39,916.6,7.03,,,,
68,SW,1,11.1,2.2,1816.54,1016.6,5.07,,,,
69,SW,1,6.1,1.3,1816.37,1116.9,3.76,,,,
70,SW,1,11.4,2,1817.83,1217.1,6.1,,,,
71,A,1,,,1812.89,2.6,2.61,,,,
72,A,1,,,1814.74,12.3,4.46,,,,
73,S,1,11.1,0.9,1815.94,130.1,5.51,,,,
74,S,1,12,0.7,1815.9,225.2,5.34,,,,
75,S,1,12.6,0.5,1816.05,279.9,5.43,,,,
76,S,1,13,2.3,1817.74,382.7,7.01,,,,
77,N,1,6.1,0.8,1813.08,63.2,2.86,,,,
78,N,1,12.8,1.7,1815.32,160,5.18,,,,
79,N,1,13,0.7,1815.48,261.5,5.44,,,,
80,N,1,12.3,1.2,1816.13,342,6.17,,,,
81,N,1,11.8,1.3,1816.41,445.8,6.55,,,,
83,,24,39.5,-0.5,1812.66,0,2.38,,,,
84,SW,12,102,-3,1814.9,24.8,4.61,,,,
