date,time,drawdown (ft)
7/29/1931,5:33 AM,0
7/29/1931,7:48 AM,0.01
7/29/1931,8:22 AM,0.01
7/29/1931,8:54 AM,0.01
7/29/1931,9:26 AM,0.01
7/29/1931,10:33 AM,0.03
7/29/1931,12:03 PM,0.05
7/29/1931,1:45 PM,0.06
7/29/1931,3:34 PM,0.07
7/29/1931,5:20 PM,0.07
7/29/1931,6:29 PM,0.07
7/29/1931,8:23 PM,0.08
7/29/1931,10:11 PM,0.1
7/29/1931,11:48 PM,0.12
7/30/1931,2:04 AM,0.12
7/30/1931,3:47 AM,0.13
7/30/1931,5:36 AM,0.14
7/30/1931,7:20 AM,0.15
7/30/1931,8:38 AM,0.15
7/30/1931,9:57 AM,0.16
7/30/1931,11:06 AM,0.16
7/30/1931,11:54 AM,0.17
7/30/1931,1:17 PM,0.18
7/30/1931,2:27 PM,0.18
7/30/1931,4:00 PM,0.19
7/30/1931,5:32 PM,0.2
7/30/1931,6:41 PM,0.2
7/30/1931,8:05 PM,0.2
7/30/1931,10:40 PM,0.22
7/30/1931,11:55 PM,0.23
7/31/1931,1:57 AM,0.23
7/31/1931,4:13 AM,0.26
7/31/1931,5:53 AM,0.26
7/31/1931,6:20 AM,0.26
7/31/1931,7:10 AM,0.26
7/31/1931,8:33 AM,0.26
7/31/1931,9:20 AM,0.27
7/31/1931,10:08 AM,0.28
7/31/1931,10:46 AM,0.28
7/31/1931,11:23 AM,0.28
7/31/1931,12:27 PM,0.28
7/31/1931,2:23 PM,0.28
7/31/1931,3:54 PM,0.28
7/31/1931,5:27 PM,0.28
7/31/1931,6:34 PM,0.27
7/31/1931,8:24 PM,0.27
7/31/1931,9:56 PM,0.26
7/31/1931,11:39 PM,0.26
8/1/1931,1:50 AM,0.26
8/1/1931,3:36 AM,0.26
8/1/1931,4:58 AM,0.25
8/1/1931,5:58 AM,0.25
8/1/1931,7:42 AM,0.23
8/1/1931,9:11 AM,0.22
