date,time,drawdown (ft)
7/30/1931,5:44 AM,0.34
7/30/1931,7:25 AM,0.36
7/30/1931,8:44 AM,0.36
7/30/1931,9:52 AM,0.38
7/30/1931,11:28 AM,0.39
7/30/1931,1:07 PM,0.41
7/30/1931,2:26 PM,0.41
7/30/1931,4:09 PM,0.42
7/30/1931,5:25 PM,0.43
7/30/1931,6:31 PM,0.44
7/30/1931,7:35 PM,0.44
7/30/1931,9:09 PM,0.46
7/30/1931,11:25 PM,0.47
7/31/1931,1:33 AM,0.48
7/31/1931,4:00 AM,0.49
7/31/1931,5:40 AM,0.51
7/31/1931,6:30 AM,0.5
7/31/1931,7:17 AM,0.5
7/31/1931,8:07 AM,0.49
7/31/1931,8:48 AM,0.49
7/31/1931,9:36 AM,0.48
7/31/1931,10:30 AM,0.47
7/31/1931,11:08 AM,0.46
7/31/1931,11:43 AM,0.46
7/31/1931,12:30 PM,0.45
7/31/1931,1:19 PM,0.44
7/31/1931,2:09 PM,0.43
7/31/1931,3:01 PM,0.42
7/31/1931,3:45 PM,0.41
7/31/1931,4:44 PM,0.4
7/31/1931,5:31 PM,0.4
7/31/1931,6:34 PM,0.39
7/31/1931,8:28 PM,0.37
7/31/1931,10:43 PM,0.35
8/1/1931,12:47 AM,0.33
8/1/1931,2:53 AM,0.3
8/1/1931,4:02 AM,0.3
8/1/1931,5:30 AM,0.29
8/1/1931,7:46 AM,0.26
8/1/1931,9:17 AM,0.26
