date,time,drawdown (ft)
7/29/1931,5:22 AM,0
7/29/1931,6:56 AM,0.01
7/29/1931,7:49 AM,0.02
7/29/1931,8:34 AM,0.02
7/29/1931,9:28 AM,0.02
7/29/1931,11:17 AM,0.02
7/29/1931,12:52 PM,0.04
7/29/1931,2:40 PM,0.05
7/29/1931,4:21 PM,0.06
7/29/1931,6:44 PM,0.07
7/29/1931,7:32 PM,0.07
7/29/1931,10:04 PM,0.08
7/30/1931,1:05 AM,0.11
7/30/1931,3:16 AM,0.11
7/30/1931,5:20 AM,0.12
7/30/1931,7:22 AM,0.12
7/30/1931,8:53 AM,0.13
7/30/1931,10:28 AM,0.14
7/30/1931,11:48 AM,0.14
7/30/1931,1:12 PM,0.15
7/30/1931,2:19 PM,0.15
7/30/1931,3:51 PM,0.16
7/30/1931,5:34 PM,0.16
7/30/1931,6:52 PM,0.17
7/30/1931,7:54 PM,0.17
7/30/1931,9:50 PM,0.18
7/31/1931,12:34 AM,0.2
7/31/1931,2:40 AM,0.2
7/31/1931,5:03 AM,0.21
7/31/1931,6:15 AM,0.21
7/31/1931,7:02 AM,0.22
7/31/1931,7:43 AM,0.22
7/31/1931,8:30 AM,0.22
7/31/1931,9:25 AM,0.22
7/31/1931,10:22 AM,0.22
7/31/1931,11:13 AM,0.22
7/31/1931,11:50 AM,0.22
7/31/1931,12:31 PM,0.23
7/31/1931,1:19 PM,0.23
7/31/1931,2:20 PM,0.23
7/31/1931,3:07 PM,0.23
7/31/1931,3:49 PM,0.23
7/31/1931,4:52 PM,0.23
7/31/1931,5:23 PM,0.22
7/31/1931,7:17 PM,0.22
7/31/1931,9:23 PM,0.22
7/31/1931,11:25 PM,0.2
8/1/1931,1:44 AM,0.2
8/1/1931,3:15 AM,0.19
8/1/1931,5:44 AM,0.19
8/1/1931,7:29 AM,0.18
8/1/1931,9:03 AM,0.18
