date,time,drawdown (ft)
7/29/1931,5:36 AM,0
7/29/1931,7:04 AM,0
7/29/1931,9:00 AM,0
7/29/1931,9:53 AM,0
7/29/1931,11:34 AM,0.01
7/29/1931,1:00 PM,0.01
7/29/1931,2:54 PM,0.02
7/29/1931,4:41 PM,0.02
7/29/1931,5:51 PM,0.02
7/29/1931,11:15 PM,0.02
7/30/1931,1:07 AM,0.03
7/30/1931,3:02 AM,0.03
7/30/1931,4:40 AM,0.03
7/30/1931,9:22 AM,0.03
7/30/1931,12:40 PM,0.03
7/30/1931,4:57 PM,0.04
7/30/1931,11:24 PM,0.04
7/31/1931,12:55 AM,0.05
7/31/1931,3:13 AM,0.05
7/31/1931,5:13 AM,0.06
7/31/1931,6:45 AM,0.05
7/31/1931,7:24 AM,0.05
7/31/1931,8:46 AM,0.05
7/31/1931,9:26 AM,0.05
7/31/1931,10:48 AM,0.05
7/31/1931,11:32 AM,0.05
7/31/1931,12:07 PM,0.05
7/31/1931,1:29 PM,0.06
7/31/1931,3:20 PM,0.07
7/31/1931,4:51 PM,0.06
7/31/1931,6:02 PM,0.08
7/31/1931,7:33 PM,0.07
7/31/1931,11:03 PM,0.07
8/1/1931,12:41 AM,0.08
8/1/1931,2:33 AM,0.09
8/1/1931,4:19 AM,0.1
8/1/1931,5:33 AM,0.09
8/1/1931,8:44 AM,0.09
