date,time,drawdown (ft)
7/29/1931,5:34 AM,0
7/29/1931,7:34 AM,0
7/29/1931,8:17 AM,0
7/29/1931,8:56 AM,0
7/29/1931,9:32 AM,0
7/29/1931,12:32 PM,0
7/29/1931,3:06 PM,0
7/29/1931,5:34 PM,0.01
7/29/1931,6:41 PM,0.01
7/29/1931,9:05 PM,0
7/29/1931,11:08 PM,0
7/30/1931,1:17 AM,0.01
7/30/1931,3:00 AM,0.01
7/30/1931,5:00 AM,0.01
7/30/1931,6:56 AM,0
7/30/1931,8:15 AM,0
7/30/1931,10:51 AM,0
7/30/1931,12:40 PM,0.01
7/30/1931,1:51 PM,0.01
7/30/1931,3:48 PM,0.01
7/30/1931,4:55 PM,0.01
7/30/1931,6:02 PM,0.01
7/30/1931,7:16 PM,0.01
7/30/1931,8:27 PM,0.01
7/30/1931,10:33 PM,0.02
7/31/1931,12:56 AM,0.02
7/31/1931,3:22 AM,0.02
7/31/1931,5:11 AM,0.03
7/31/1931,6:38 AM,0.02
7/31/1931,7:33 AM,0.02
7/31/1931,8:16 AM,0.02
7/31/1931,9:02 AM,0.02
7/31/1931,9:46 AM,0.03
7/31/1931,10:24 AM,0.03
7/31/1931,11:04 AM,0.04
7/31/1931,11:43 AM,0.03
7/31/1931,12:35 PM,0.04
7/31/1931,1:27 PM,0.03
7/31/1931,2:27 PM,0.03
7/31/1931,3:17 PM,0.04
7/31/1931,4:08 PM,0.04
7/31/1931,5:01 PM,0.04
7/31/1931,5:34 PM,0.05
7/31/1931,6:02 PM,0.05
7/31/1931,7:32 PM,0.04
7/31/1931,9:47 PM,0.05
7/31/1931,11:43 PM,0.05
8/1/1931,1:31 AM,0.05
8/1/1931,3:37 AM,0.05
8/1/1931,5:14 AM,0.04
8/1/1931,7:14 AM,0.04
8/1/1931,8:49 AM,0.04
