date,time,drawdown (ft)
7/29/1931,5:38 AM,0
7/29/1931,10:43 AM,0
7/29/1931,2:20 PM,0
7/29/1931,3:49 PM,0
7/29/1931,5:21 PM,0
7/29/1931,6:48 PM,0.01
7/29/1931,9:22 PM,0.02
7/30/1931,12:27 AM,0.02
7/30/1931,2:56 AM,0.02
7/30/1931,4:59 AM,0.02
7/30/1931,6:57 AM,0.02
7/30/1931,8:28 AM,0.02
7/30/1931,9:53 AM,0.02
7/30/1931,11:29 AM,0.02
7/30/1931,12:54 PM,0.02
7/30/1931,2:01 PM,0.03
7/30/1931,3:35 PM,0.03
7/30/1931,5:11 PM,0.03
7/30/1931,6:32 PM,0.03
7/30/1931,7:36 PM,0.04
7/30/1931,9:26 PM,0.04
7/30/1931,11:34 PM,0.04
7/31/1931,2:00 AM,0.05
7/31/1931,3:46 AM,0.05
7/31/1931,6:56 AM,0.04
7/31/1931,7:45 AM,0.04
7/31/1931,9:24 AM,0.04
7/31/1931,10:15 AM,0.05
7/31/1931,11:06 AM,0.06
7/31/1931,11:42 AM,0.06
7/31/1931,12:49 PM,0.06
7/31/1931,1:40 PM,0.06
7/31/1931,2:20 PM,0.06
7/31/1931,3:14 PM,0.06
7/31/1931,4:01 PM,0.06
7/31/1931,5:02 PM,0.06
7/31/1931,5:51 PM,0.06
7/31/1931,6:45 PM,0.05
7/31/1931,8:43 PM,0.07
8/1/1931,1:04 AM,0.07
8/1/1931,3:09 AM,0.07
8/1/1931,5:29 AM,0.08
8/1/1931,7:06 AM,0.07
