date,time,drawdown (ft)
7/29/1931,5:53 AM,0
7/29/1931,6:37 AM,0.26
7/29/1931,7:13 AM,0.36
7/29/1931,8:02 AM,0.49
7/29/1931,8:47 AM,0.59
7/29/1931,9:40 AM,0.69
7/29/1931,11:30 AM,0.84
7/29/1931,1:04 PM,0.97
7/29/1931,2:49 PM,1.07
7/29/1931,4:31 PM,1.17
7/29/1931,5:55 PM,1.23
7/29/1931,7:40 PM,1.29
7/29/1931,10:23 PM,1.36
7/30/1931,1:17 AM,1.42
7/30/1931,3:30 AM,1.45
7/30/1931,5:38 AM,1.48
7/30/1931,7:42 AM,1.49
7/30/1931,9:01 AM,1.5
7/30/1931,10:36 AM,1.52
7/30/1931,11:57 AM,1.54
7/30/1931,1:20 PM,1.57
7/30/1931,2:28 PM,1.58
7/30/1931,3:59 PM,1.59
7/30/1931,5:45 PM,1.61
7/30/1931,7:01 PM,1.63
7/30/1931,8:02 PM,1.64
7/30/1931,10:01 PM,1.65
7/31/1931,12:17 AM,1.69
7/31/1931,2:50 AM,1.71
7/31/1931,5:10 AM,1.73
7/31/1931,6:24 AM,1.62
7/31/1931,7:14 AM,1.48
7/31/1931,7:54 AM,1.37
7/31/1931,8:43 AM,1.28
7/31/1931,9:34 AM,1.19
7/31/1931,10:29 AM,1.1
7/31/1931,11:21 AM,1.03
7/31/1931,12:09 PM,0.99
7/31/1931,12:45 PM,0.95
7/31/1931,1:30 PM,0.91
7/31/1931,2:26 PM,0.86
7/31/1931,3:16 PM,0.81
7/31/1931,3:59 PM,0.78
7/31/1931,5:04 PM,0.75
7/31/1931,5:31 PM,0.73
7/31/1931,7:29 PM,0.66
7/31/1931,9:34 PM,0.61
7/31/1931,11:38 PM,0.55
8/1/1931,1:55 AM,0.53
8/1/1931,3:35 AM,0.49
8/1/1931,5:49 AM,0.45
8/1/1931,7:38 AM,0.41
8/1/1931,9:20 AM,0.39
