date,time,drawdown (ft)
7/29/1931,5:42 AM,0
7/29/1931,6:29 AM,0.03
7/29/1931,7:33 AM,0.11
7/29/1931,8:19 AM,0.15
7/29/1931,9:03 AM,0.2
7/29/1931,9:57 AM,0.25
7/29/1931,11:45 AM,0.32
7/29/1931,1:17 PM,0.39
7/29/1931,3:08 PM,0.45
7/29/1931,4:46 PM,0.51
7/29/1931,6:12 PM,0.54
7/29/1931,8:09 PM,0.58
7/29/1931,10:45 PM,0.63
7/30/1931,1:34 AM,0.68
7/30/1931,3:45 AM,0.71
7/30/1931,5:55 AM,0.73
7/30/1931,7:55 AM,0.75
7/30/1931,9:13 AM,0.76
7/30/1931,10:48 AM,0.78
7/30/1931,12:16 PM,0.8
7/30/1931,1:32 PM,0.81
7/30/1931,2:39 PM,0.82
7/30/1931,4:09 PM,0.84
7/30/1931,5:57 PM,0.86
7/30/1931,7:11 PM,0.87
7/30/1931,8:12 PM,0.88
7/30/1931,10:15 PM,0.9
7/31/1931,3:04 AM,0.94
7/31/1931,5:22 AM,0.96
7/31/1931,6:39 AM,0.94
7/31/1931,7:27 AM,0.92
7/31/1931,8:09 AM,0.89
7/31/1931,8:56 AM,0.86
7/31/1931,9:45 AM,0.83
7/31/1931,10:38 AM,0.8
7/31/1931,11:33 AM,0.77
7/31/1931,12:19 PM,0.75
7/31/1931,1:05 PM,0.73
7/31/1931,2:05 PM,0.7
7/31/1931,2:54 PM,0.68
7/31/1931,3:26 PM,0.67
7/31/1931,4:41 PM,0.64
7/31/1931,5:10 PM,0.63
7/31/1931,5:44 PM,0.62
7/31/1931,7:42 PM,0.57
7/31/1931,9:55 PM,0.53
7/31/1931,11:53 PM,0.5
8/1/1931,2:04 AM,0.47
8/1/1931,3:49 AM,0.44
8/1/1931,6:00 AM,0.42
8/1/1931,7:49 AM,0.39
8/1/1931,9:30 AM,0.37
